scenario,label,ram_before_mb,ram_average_mb,ram_peak_mb,ram_stable_mb,delta_ram_mb,cpu_average_pct,cpu_peak_pct,duration_sec,status
base_fdsn_1station_1day,"FDSN Download 1 stasiun, data 1 hari",229.74,322.71,397.75,239.3,9.56,79.49,107.8,5.696,OK
base_local_upload_1day,"Local Upload AAFM, data 1 hari",239.3,1193.74,2330.07,241.09,1.8,98.69,107.8,45.057,OK
op_trim,Trim,241.09,1055.13,2269.0,271.24,30.15,98.48,115.5,66.404,OK
op_bandpass,Bandpass 1-10 Hz,271.24,1294.84,2581.08,358.65,87.41,98.76,107.8,93.292,OK
op_highpass,Highpass,358.65,1366.23,2465.74,443.25,84.6,98.84,107.8,92.961,OK
op_lowpass,Lowpass,443.25,1446.62,2732.4,532.66,89.41,98.78,107.8,92.848,OK
op_ic_displacement,Instrument Correction: Displacement,532.66,1489.8,2980.67,550.41,17.75,98.88,115.5,102.108,OK
op_ic_velocity,Instrument Correction: Velocity,550.41,1513.77,2848.74,531.87,-18.54,98.93,107.8,100.306,OK
op_ic_acceleration,Instrument Correction: Acceleration,531.87,1482.91,2783.72,558.45,26.58,98.5,115.5,102.316,OK
combo_trim_filter,Trim + Filter,558.45,1314.23,2603.16,506.44,-52.01,98.57,115.5,68.411,OK
combo_trim_ic,Trim + Instrument Correction,506.44,1273.47,2546.52,562.14,55.7,98.91,107.8,72.127,OK
combo_filter_ic,Filter + Instrument Correction,562.14,1514.44,3045.29,617.36,55.23,98.7,107.8,102.54,OK
combo_trim_ic_filter,Trim + Instrument Correction + Filter,617.36,1373.36,2505.89,607.68,-9.69,98.62,107.8,69.333,OK
fdsn_1station_cached,FDSN 1 stasiun (cached),596.13,663.1,711.76,595.96,-0.16,85.23,107.8,5.18,OK
fdsn_1station_uncached,FDSN 1 stasiun (uncached),595.96,466.38,598.99,307.79,-288.18,1.1,53.9,300.021,FAILED: timed out
fdsn_4station_cached,FDSN 4 stasiun (all cached),299.46,299.46,299.46,299.46,0.0,0.0,0.0,0.0,FAILED (prepare): timed out
fdsn_4station_uncached,FDSN 4 stasiun (all uncached),299.46,328.61,345.26,345.26,45.8,1.69,64.2,300.031,FAILED: timed out
fdsn_2cached_2uncached,FDSN 2 cached + 2 uncached,334.58,334.58,334.58,315.58,-19.0,0.0,0.0,0.0,FAILED (prepare): FDSN load AAI failed: HTTP 500
adv_spectrogram,Spectrogram,315.58,1206.6,2470.93,537.27,221.69,98.73,115.5,52.463,OK
adv_psd_cold,PSD cold cache,537.27,1429.2,2340.58,343.6,-193.67,98.54,107.8,47.024,OK
adv_psd_warm,PSD warm cache,390.51,390.51,390.51,351.67,-38.84,0.0,0.0,0.027,OK
adv_hvsr,HVSR,352.43,1176.75,2320.9,602.97,250.54,98.4,115.5,52.769,OK
